age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States
42, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,3325,0,40, United-States
47, Private, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
30, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States
34, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,60, South
24, Private, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,50, United-States
58, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
26, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,41, United-States
43, Local-gov, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,625,40, United-States
45, Self-emp-inc, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States
32, Private, 10th,6, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Mexico
27, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1848,55, United-States
42, Private, HS-grad,9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0,0,52, United-States
21, Private, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,50, United-States
49, Private, 1st-4th,2, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,40, Mexico
25, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,44, United-States
51, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,47, United-States
53, Self-emp-not-inc, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Male,25236,0,60, United-States
34, Federal-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States
28, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,40, United-States
22, Self-emp-not-inc, Some-college,10, Never-married, Sales, Own-child, Black, Male,99999,0,55, United-States
27, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
32, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
29, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
31, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
41, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States
37, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States
41, Self-emp-inc, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
43, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States
55, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States
38, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,3137,0,50, United-States
34, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States
59, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,40, United-States
43, Private, HS-grad,9, Never-married, Sales, Not-in-family, Black, Female,0,0,44, United-States
54, Private, HS-grad,9, Widowed, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines
49, Private, Bachelors,13, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Philippines
33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,60, United-States
57, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,35, India
57, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
50, Private, 5th-6th,3, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, Mexico
37, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
19, Private, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
41, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
20, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,4416,0,53, United-States
33, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
47, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,5178,0,40, United-States
21, Private, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,48, United-States
39, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,1669,40, United-States
20, Private, Some-college,10, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0,0,40, Vietnam
49, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
29, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
47, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
43, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,99999,0,55, United-States
39, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
39, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States
33, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,76, United-States
46, Private, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
63, Private, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Cuba
55, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,42, United-States
32, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
47, Federal-gov, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3908,0,40, United-States
42, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,50, United-States
42, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, Ecuador
30, Private, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico
47, Local-gov, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,5455,0,45, United-States
31, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,2258,40, United-States
29, Private, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
36, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
34, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0,52, United-States
31, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
39, Private, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,48, United-States
34, Private, Bachelors,13, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,20, United-States
51, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
65, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,48, United-States
41, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,14344,0,48, United-States
27, Local-gov, 12th,8, Never-married, Other-service, Own-child, Black, Female,0,0,44, United-States
32, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,4064,0,40, United-States
42, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States
26, Private, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico
31, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,43, United-States
24, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0,0,50, United-States
29, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,45, United-States
31, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States
20, Self-emp-not-inc, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
36, Private, 9th,5, Divorced, Handlers-cleaners, Not-in-family, White, Male,4650,0,56, United-States
59, Self-emp-not-inc, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,13550,0,60, United-States
47, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,45, United-States
28, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
17, Private, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,45, United-States
24, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
36, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1485,50, United-States
47, Self-emp-not-inc, Masters,14, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0,0,60, United-States
17, Private, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States
30, Local-gov, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,5013,0,45, United-States
37, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1977,40, United-States
32, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
24, Local-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States
33, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico
26, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,20, India
52, Private, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States
54, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,41, United-States
39, Private, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,55, Mexico
31, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
22, Private, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,50, United-States
64, Self-emp-inc, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
28, Local-gov, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,2002,40, England
35, Federal-gov, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,7298,0,40, United-States
52, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
19, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,42, United-States
45, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,90, United-States
56, Private, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
25, Private, 10th,6, Never-married, Transport-moving, Not-in-family, White, Male,2597,0,50, United-States
24, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
43, Federal-gov, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
25, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,2597,0,48, United-States
47, Self-emp-not-inc, HS-grad,9, Married-AF-spouse, Craft-repair, Husband, White, Male,0,0,90, United-States
29, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3103,0,40, United-States
58, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,20, United-States
32, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,5013,0,65, United-States
20, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,48, United-States
42, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
38, Private, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,45, United-States
35, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
41, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States
42, Private, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,0,0,41, United-States
27, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States
28, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,28, United-States
30, Private, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States
42, Private, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,1590,40, United-States
40, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,43, United-States
19, Private, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,55, United-States
81, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,4, United-States
43, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
57, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States
27, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
45, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,55, United-States
28, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,1628,50, United-States
66, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,60, United-States
28, Private, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,3, United-States
38, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,80, United-States
48, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,75, United-States
68, Federal-gov, Some-college,10, Divorced, Adm-clerical, Other-relative, Black, Female,2346,0,40, United-States
48, Private, 1st-4th,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,52, Dominican-Republic
52, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
48, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,48, United-States
30, Self-emp-inc, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,4650,0,40, United-States
33, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, Greece
54, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States
34, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
20, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
53, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,4386,0,40, United-States
47, Federal-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
32, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0,1902,45, Japan
43, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
41, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
43, Private, Masters,14, Widowed, Exec-managerial, Unmarried, White, Male,4934,0,40, United-States
17, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States
38, Federal-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Iran
36, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States
29, State-gov, 10th,6, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
35, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States
51, Private, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Male,0,1590,40, United-States
32, Private, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States
44, Local-gov, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,10520,0,40, United-States
64, Federal-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,45, United-States
50, Private, HS-grad,9, Divorced, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, Philippines
33, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, Hong
38, Private, 11th,7, Never-married, Craft-repair, Unmarried, White, Male,1151,0,40, United-States
40, Private, 9th,5, Divorced, Craft-repair, Unmarried, White, Male,5455,0,40, United-States
64, Self-emp-inc, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,10, United-States
34, Private, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
43, Private, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,3325,0,40, United-States
56, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
60, Private, Masters,14, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,50, South
40, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States
66, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
40, Private, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,44, United-States
63, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States
24, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
27, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2057,49, United-States
46, Self-emp-not-inc, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States
52, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
27, Private, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Female,0,0,40, Japan
50, Self-emp-not-inc, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,27828,0,16, United-States
43, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,46, United-States
40, Private, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
41, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States
48, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
38, Private, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
41, Private, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
43, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,60, Japan
69, Private, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,6, United-States
68, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States
42, Federal-gov, Bachelors,13, Never-married, Tech-support, Unmarried, White, Male,0,0,40, United-States
39, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
44, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
26, Self-emp-inc, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,48, United-States
40, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
44, Federal-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
33, Local-gov, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
37, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States
57, Federal-gov, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States
23, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
22, Self-emp-not-inc, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, Greece
59, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,80, United-States
29, Private, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
37, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,3137,0,77, Vietnam
53, Private, Assoc-voc,11, Never-married, Adm-clerical, Other-relative, Black, Female,0,2001,40, United-States
37, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
33, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,45, United-States
40, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,1408,48, United-States
51, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada
26, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
52, Private, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,60, United-States
22, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States
57, Self-emp-not-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,70, United-States
58, Self-emp-not-inc, 12th,8, Divorced, Sales, Not-in-family, White, Female,0,0,52, United-States
62, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, Ecuador
49, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
64, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
50, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,84, United-States
58, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
41, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
22, Local-gov, HS-grad,9, Never-married, Protective-serv, Unmarried, White, Male,0,0,56, United-States
39, Private, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, Germany
37, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, Guatemala
50, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,80, United-States
34, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Philippines
34, Federal-gov, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,0,60, United-States
52, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
23, Private, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,21, Mexico
75, Self-emp-inc, Some-college,10, Widowed, Sales, Not-in-family, White, Male,0,0,40, United-States
46, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
41, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
21, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,3325,0,60, United-States
33, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
53, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States
42, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
36, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,50, United-States
33, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, Iran
35, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
50, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,48, United-States
32, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
